Actual,Predicted
687631033.0,158185340.0
836400784.0,187707630.0
407301140.0,224132800.0
171676982.0,221739650.0
871009110.0,204491550.0
58055609.0,235517550.0
278567340.0,215665710.0
187022860.0,214660420.0
78997315.0,210621100.0
20298615.0,193226770.0
172848242.0,171848880.0
341495602.0,168226690.0
84847909.0,178506050.0
149625338.0,157517650.0
67549880.0,157389620.0
67673967.0,149374100.0
122593677.00000001,145150100.0
84007160.0,147354750.0
206019098.0,148564980.0
296777577.0,151916720.0
345996550.0,156132670.0
24293167.0,167432830.0
164783227.0,156644850.0
99022283.0,156942290.0
27164957.999999996,156492590.0
299171322.0,151826000.0
363390718.0,162516480.0
161908388.0,173615940.0
693609731.0,167394260.0
105092490.0,190216880.0
339188862.0,182066850.0
351473786.0,185280980.0
194245502.0,193329180.0
23709244.0,193382660.0
343415692.0,179197920.0
171403891.0,183242400.0
270254957.0,182668270.0
107437128.0,175466480.0
95957195.0,171327000.0
171748533.0,161956060.0
66018212.0,158472130.0
167136325.0,153946420.0
821263499.0,158073140.0
56993638.0,192762660.0
51488264.0,178592700.0
278843205.0,162967650.0
180597389.0,168852340.0
26502941.999999996,172398100.0
181175335.0,165133650.0
404190797.0,167869330.0
850515310.0,180800130.0
82234259.0,205541150.0
119071387.0,189483330.0
151763864.0,179380780.0
159706082.0,173567300.0
208293556.0,174344180.0
43331366.0,180809660.0
17001670.0,173149570.0
244890147.00000003,158803980.0
132940053.0,148958430.0
102518258.0,151620210.0
67504383.0,149884540.0
76819843.0,145439400.0
19606306.0,142231040.0
145187253.0,136104800.0
146529936.0,140786160.0
203716151.0,145886430.0
83002733.0,147506430.0
108897484.0,144342690.0
83975554.0,143267840.0
122102913.99999999,142813010.0
301720764.0,144707140.0
67992393.0,157474600.0
57836379.0,152906990.0
165084506.0,146915630.0
155282600.0,147096910.0
248078955.0,150612430.0
176252526.0,157719790.0
351470197.0,159973620.0
278438333.0,169841120.0
70382175.0,170783180.0
182848873.0,164477800.0
187165803.0,165951900.0
148390555.0,167292600.0
852211525.0,166757070.0
84784922.0,204176720.0
145251407.0,189723300.0
811480817.0,176147630.0
44716273.0,207072060.0
173273334.0,194767000.0
16990549.0,188593660.0
104922414.0,177958020.0
97492295.0,174810290.0
353850999.0,159183870.0
209536787.0,173041460.0
360856331.0,174553860.0
164839821.0,167902820.0
137896121.0,167177520.0
673068718.0,162745100.0
19780659.0,193641380.0
52772276.0,181492830.0
27271878.0,171874800.0
105789953.0,160163440.0
272549134.0,158335140.0
212211042.0,162884500.0
172481938.0,166496220.0
77514267.0,165082740.0
194267617.0,146942030.0
337474742.0,152369550.0
415690861.0,165750540.0
24777328.0,182290110.0
166380492.0,170527260.0
87584796.0,164601170.0
59455635.0,159549570.0
44409591.0,155430540.0
186596158.0,152988700.0
206468807.0,155283940.0
714995053.0,155086560.0
52552324.0,181419100.0
17076820.0,171137870.0
832806518.0,157084100.0
276320017.0,194905970.0
148888193.0,199373440.0
413445519.0,192596830.0
188697809.0,200051710.0
107960778.0,195537710.0
197053090.0,177935220.0
373185740.0,180637500.0
364957301.0,193674180.0
96374656.0,188250820.0
104002357.0,176802980.0
165319823.0,169802990.0
156895972.0,163892940.0
27720458.0,164254510.0
214986854.0,158957680.0
80800177.0,161240830.0
152474912.0,152844290.0
252021988.00000003,148324560.0
67479595.0,155849200.0
24545419.0,152088180.0
347135355.0,144545170.0
85163591.0,156006910.0
281746513.0,156139580.0
122286981.00000001,160886800.0
180770466.0,159715090.0
353253113.0,159750780.0
877944513.0,168078910.0
70157412.0,211416340.0
111104860.0,194941440.0
176237995.0,178451500.0
173115456.0,178063250.0
304754900.0,177097250.0
20184986.0,186434510.0
135567427.0,176347070.0
426665132.0,168101800.0
78027638.0,167009390.0
121026307.0,163811300.0
86453163.0,160541730.0
26502627.999999996,155781140.0
174763674.0,149466450.0
348892642.0,149152180.0
43874865.0,164892350.0
19548922.0,157853580.0
150635816.0,142644720.0
132993116.99999999,145179360.0
159140609.0,147358160.0
103751416.0,150953630.0
172251421.0,151615440.0
358143174.0,151937040.0
192420637.0,159096560.0
25523523.0,162765870.0
162599691.0,156105250.0
350124372.0,155630830.0
52622465.0,167838740.0
65043938.0,161764240.0
106727485.0,156539860.0
57463118.0,153598420.0
283287869.0,145483980.0
327820084.0,153610770.0
91839129.0,167157360.0
163202264.0,160540450.0
297964400.0,153941040.0
817175269.0,163815400.0
188064707.0,203880240.0
179285281.0,196153230.0
89099386.0,188807950.0
213289682.0,177450300.0
792984860.0,176429220.0
66490665.0,214489200.0
17415651.0,200318980.0
244384957.00000003,180743020.0
267855343.00000003,169030830.0
103586066.0,175737620.0
627978196.0,172245630.0
200179530.0,198309900.0
149075120.0,192485330.0
161803868.0,171213440.0
159337882.0,170568600.0
113552627.0,172969600.0
20651204.0,168785600.0
87927075.0,159393650.0
120542508.0,157136290.0
17867737.0,146328620.0
172438878.0,140052060.0
360122297.0,142743040.0
93810022.0,155708450.0
802540094.0,151560740.0
82619797.0,187973150.0
155791297.0,178519420.0
890163696.0,172863820.0
314639056.0,212575740.0
137614796.0,215358060.0
289247309.0,202037730.0
70135624.0,198317800.0
171487542.0,191059760.0
373390982.0,177952460.0
185957278.0,191247180.0
104855820.0,189542160.0
200415284.0,167038560.0
218718280.0,164154500.0
167654027.0,167606260.0
255439196.0,164756640.0
110611156.0,170930690.0
155565500.0,166136200.0
54150225.0,159857150.0
193565613.0,153858850.0
187471223.0,157695740.0
69850626.0,159393660.0
60849963.0,153236210.0
27963413.0,147754580.0
371400664.0,140069660.0
178862351.0,154975250.0
421615746.0,157541800.0
87682837.0,172922140.0
46588231.0,163921360.0
710659033.0,154320830.0
349522958.0,186932750.0
204225387.0,196856740.0
25134440.0,193140220.0
281170584.0,174779840.0
19232544.0,178710500.0
57231236.0,166550220.0
158967123.0,163303700.0
124193300.0,166192740.0
186342066.0,153192530.0
442906401.0,151139380.0
94688707.0,166424260.0
161068988.0,163091460.0
200741724.0,157267170.0
815368628.0,162070160.0
110014384.0,201908300.0
180973702.0,190428450.0
206642210.0,183757620.0
61161805.99999999,181600940.0
199608824.0,169684270.0
279780285.0,173655870.0
69624449.0,180420530.0
306638295.0,172225540.0
174350869.0,164033870.0
21015453.0,165135150.0
70641050.0,155720320.0
344835447.0,150096210.0
379725854.0,163995660.0
229211987.0,176179020.0
186801489.0,173684800.0
27164718.999999996,172033230.0
109236205.0,158732640.0
85948631.0,156065470.0
373152315.0,157419140.0
168922814.0,172471710.0
28215951.0,168100240.0
883142797.0,153276130.0
139698733.0,191789460.0
94160702.0,183195920.0
166936861.0,174816770.0
373269582.0,173273390.0
91741790.0,186244210.0
47018806.0,177067790.0
260271337.00000003,168708460.0
315346157.0,175313920.0
109408805.0,168222990.0
171908926.0,164584420.0
705162943.0,164460670.0
91963891.0,194006220.0
173124788.0,179043970.0
359865759.0,175208260.0
185544784.0,185703100.0
241146884.0,182692880.0
104857393.0,181338000.0
74997968.0,176813550.0
268174663.00000003,169750350.0
682750237.0,163939970.0
340904511.0,196057010.0
69952896.0,199113540.0
199308521.0,179035460.0
159888962.0,175349470.0
204160488.0,173097490.0
171327113.0,177211470.0
163716219.0,178996780.0
51751831.0,174825400.0
182273982.0,156253540.0
288290274.0,153743700.0
81402484.0,164010980.0
766999017.0,158335100.0
102630801.0,191624830.0
403348511.0,180122530.0
19876354.0,186403680.0
23889254.0,173905150.0
44353321.0,167237000.0
164136085.0,162093500.0
56199887.0,162205810.0
271479464.0,159821220.0
101487862.0,152970750.0
337781732.0,151306190.0
113277510.0,154893010.0
341977684.0,155027600.0
135596807.0,166816300.0
152126380.0,166367800.0
81338879.0,163972750.0
17048539.0,161360960.0
142879650.0,151971800.0
26827626.999999996,153911870.0
831013727.0,145172880.0
65975307.99999999,185782380.0
146028384.0,170570770.0
177948396.0,163682610.0
173196841.0,162799760.0
393187483.0,165940450.0
130499779.0,182386980.0
63364499.00000001,178713870.0
19709727.0,171912160.0
182246125.0,148980660.0
325217205.0,154217890.0
111098227.0,165990020.0
90952640.0,162395740.0
227700587.0,156044720.0
43405432.0,153944930.0
171650115.0,149418080.0
